technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
hard_coal_plant,electricity,EL,1.0357439639452613e-09,2.530357690437292e-09,4.36544621217518e-09,6.175458307225816e-09,5.1137892127372564e-09,5.205691693883171e-09,4.7171705741763865e-09,3.4308133603666405e-09,3.018711140501335e-09,3.2285817022021713e-09,3.1600049126570894e-09,4.873261527016921e-09,5.642702750592723e-09,3.9538490268317655e-09,7.029793762580907e-09
hard_coal_plant,electricity,ES,1.3284673008735277e-08,5.1601466544118047e-08,0.42123899488812017,0.421238999281932,0.4212389983072781,0.38233649792646085,0.38233648205168697,1.3077320937542796e-08,7.0190692323595e-09,6.828679773498083e-09,5.8068194323851515e-09,1.2665163852369047e-08,1.499414088772582e-08,6.393883324555217e-09,9.481847778545395e-09
hard_coal_plant,electricity,FI,1.5084814691906409e-09,5.282288017863574e-09,1.6345999697020708e-08,5.0455545005805745e-08,1.0933764644315885e-08,9.27570242121574e-09,6.880649696407361e-09,4.204859035355767e-09,3.4962867239792375e-09,3.115239083530622e-09,3.1167089765730988e-09,4.8528828892398414e-09,5.686711557419196e-09,3.972146513255717e-09,7.0878315901253424e-09
hard_coal_plant,electricity,FR,2.9455793385226083e-09,2.191474560130163e-08,1.9246499515445308,0.7780499394653495,8.240293772926136e-09,1.1142522748744787e-08,1.709894822846424e-08,1.365349534716838e-08,1.4611421991870937e-08,1.337912603488116e-08,1.0082322062665285e-08,3.509171567709245e-08,4.645830965182292e-08,1.313905973800529e-08,1.3589385655325178e-08
hard_coal_plant,electricity,HR,2.565059590443887e-09,2.7485737867424062e-08,0.19109997416994007,0.19109998864547542,0.19109996650212116,2.773517529405076e-07,2.0002962779469283e-08,6.545080717177923e-09,4.755139762426132e-09,4.8493089022508885e-09,4.83744957944541e-09,6.9066694174602615e-09,7.46354880609969e-09,4.732362847039363e-09,8.220031759472872e-09
hard_coal_plant,electricity,HU,1.8163163801854303e-09,5.2751123399726e-09,9.497468425594777e-09,1.359941704829266e-08,1.4743076471073667e-08,1.9571042078771004e-08,2.298327563261824e-08,1.737781536644011e-08,1.0690782514054397e-08,9.780635279042408e-09,7.653790877750302e-09,2.4170550095197637e-08,3.3215386340563765e-08,9.136775354553263e-09,1.423329398894851e-08
hard_coal_plant,electricity,IE,9.463962307625132e-09,3.185259155914218e-08,0.7391474939476832,0.739147500718863,1.2445996050365373e-08,1.524326037181607e-08,1.6892056769984436e-08,1.1015697007258803e-08,6.8950737583711276e-09,6.7860609798309825e-09,5.849959056255732e-09,1.2750226405845629e-08,1.5537227322003067e-08,6.977023249842533e-09,9.600414792935791e-09
hard_coal_plant,electricity,IT,1.85142073292185e-09,1.787932790265513e-08,0.31686108586491063,2.441800810175209,3.354748049521282e-08,1.897361860285909e-08,1.0530728679411243e-08,5.182894680311626e-09,4.0603064855451666e-09,4.219399188982968e-09,3.950344898737449e-09,6.651583797642932e-09,8.115907630452391e-09,4.60194188455939e-09,7.843157664897681e-09
hard_coal_plant,electricity,LT,1.0535801417064825e-09,2.664101594454598e-09,4.569583982743345e-09,6.609837381429588e-09,5.511508686909435e-09,5.594291015662474e-09,5.122646909973356e-09,3.5727154523690484e-09,3.1275876154216104e-09,3.339128649285211e-09,3.2530408876219664e-09,5.050541622754275e-09,5.863141311298323e-09,4.1228436408365715e-09,7.3172944529730665e-09
hard_coal_plant,electricity,LU,1.6543692516758058e-09,4.564757478946314e-09,7.538200728216337e-09,9.649455437737002e-09,1.1490058675629442e-08,1.3556153758572529e-08,1.954760323719898e-08,1.4294097901843627e-08,1.4411055500441629e-08,1.2680435946265297e-08,9.488045240229565e-09,3.2997992749017014e-08,4.32388662446489e-08,1.2105356214166794e-08,1.3121200676598941e-08
hard_coal_plant,electricity,LV,1.017762710359337e-09,2.466999278190814e-09,4.258277963149154e-09,6.021501597167926e-09,4.965744690676958e-09,5.0767455554547355e-09,4.650871230295554e-09,3.4299884506649035e-09,3.073548037613291e-09,3.286559032731263e-09,3.1310980031861734e-09,4.45743048408345e-09,5.601011918906565e-09,3.953900568602966e-09,7.044682523815974e-09
hard_coal_plant,electricity,NL,3.0135133756961053e-09,2.5422406881975417e-08,1.5015705637616512,3.1222099122612907,3.122209938156301,8.630055393180095e-08,1.713934690586986e-08,6.240790245593847e-09,4.601710304414375e-09,4.71955136480726e-09,4.325132192237684e-09,7.664622068727482e-09,1.1652045406747471e-08,5.076317293996235e-09,8.632250089167872e-09
hard_coal_plant,electricity,NO,1.5085565252047023e-09,5.525982151717844e-09,1.7661086093329683e-08,5.045077878296133e-09,4.86702908768163e-09,5.217221622445722e-09,4.883354001104619e-09,3.531779970410924e-09,3.1086827264670967e-09,3.3198065923402576e-09,3.245808012276824e-09,5.054693142129118e-09,5.854721748313818e-09,4.062811024895333e-09,7.161365722791273e-09
hard_coal_plant,electricity,PL,2.0543723503879077e-09,8.668756645488468e-09,2.895345635614537,6.603960928728155,3.46722294550605e-08,1.927087962120453e-08,1.0520211892519825e-08,5.186246270333078e-09,4.0621653482275315e-09,4.21112605688895e-09,4.1238105823875375e-09,6.181396027385843e-09,7.669610549890421e-09,4.647275087110939e-09,8.137502890423012e-09
hard_coal_plant,electricity,PT,3.5673898004609435e-09,6.827520791064627e-09,1.5500733361548667e-08,2.1456848454323392e-08,2.374794397418867e-08,2.5949425014848732e-08,2.5166138722986758e-08,1.0037664234818011e-08,6.2877319809589975e-09,6.1532305753725175e-09,5.3974841159350934e-09,1.0929074165114343e-08,1.3077376824221272e-08,6.203341918667917e-09,9.795715263464533e-09
hard_coal_plant,electricity,RO,3.521648288685262e-09,5.25951235603653e-08,0.13149498135001927,0.13149499505395792,0.13149498326809306,0.07689499872613854,0.07689499729631741,0.017744365189650974,2.1692512508647233e-08,1.871679011871768e-08,1.5598097821226047e-08,6.659127804036327e-07,0.0050049675078106814,1.532060499137363e-08,2.1528299630124487e-08
hard_coal_plant,electricity,SE,1.0705808655003411e-09,2.7084500817594728e-09,4.752143170711576e-09,6.844046756216177e-09,5.623155704183135e-09,5.697510404607104e-09,5.065130341373259e-09,3.6034785510051895e-09,3.141536701155322e-09,3.3428867679575874e-09,3.2592575998457484e-09,5.084530017000726e-09,5.890538218159521e-09,4.051111349542677e-09,7.170703003692106e-09
hard_coal_plant,electricity,SI,1.3000061712383614e-09,3.968770536099583e-09,6.39664008929738e-09,8.025503741251915e-09,8.324001851786679e-09,8.34990303613798e-09,6.983165558231506e-09,4.430824969519515e-09,3.678282510015547e-09,3.944776277687118e-09,4.2928641482616804e-09,5.969115726980079e-09,7.892886928310603e-09,4.7906356307882854e-09,8.224903284929151e-09
hard_coal_plant,electricity,SK,2.7909965118188167e-09,1.9224016374659454e-08,0.2547999758358257,0.25479996833676144,0.2547999764493516,0.2115749747801152,0.21157499319784498,1.3235820386462465e-07,1.7445729465207077e-08,1.3842019118610017e-08,9.448333472053971e-09,7.083783168760792e-08,1.8373550824835804e-07,1.0095474837197706e-08,1.3679014713655408e-08
hard_coal_plant,electricity,UK,1.6300867837785247e-09,6.232956476302727e-09,4.216002382647728e-09,6.531605475609161e-09,5.567788240700104e-09,5.7779652376342655e-09,5.192888220972902e-09,3.677630816033756e-09,3.196809431483078e-09,3.4030739314895044e-09,3.311146310342771e-09,5.19342102129207e-09,6.0282369347306195e-09,4.109201360467402e-09,7.250585964391281e-09
hard_coal_plant_CCS,carbon,AT,9.015485659154973e-10,1.9216049792000174e-09,3.0362889794790976e-09,4.002499905032453e-09,6.511921682435735e-09,9.954478938524201e-09,1.8750777829805146e-08,3.143162620087033e-08,4.778376619260749e-08,6.622973138454328e-08,9.515721721976801e-08,1.4250623724668943e-07,1.9485923800011925e-07,2.372125840180098e-07,2.3147600174624074e-07
hard_coal_plant_CCS,carbon,BE,9.979729237474305e-10,2.2735952006775587e-09,3.962921312224841e-09,6.1940843812784745e-09,1.0201286670453055e-07,1.0418042953469602e-07,1.4271359536585378e-07,2.824319140452951e-07,4.372276876005923e-07,4.954388984024377e-07,5.72674929949315e-07,8.713032203372528e-07,1.1881086503289871e-06,1.2902076163445487e-06,1.2232652345469913e-06
hard_coal_plant_CCS,carbon,BG,9.827830920033422e-10,2.3972222114366926e-09,4.043508160608281e-09,1.286032146482055e-08,2.1149367766559226e-08,2.8745427284774152e-08,5.300416925828883e-08,7.124557451806273e-08,8.080111247929983e-08,9.186609891693746e-08,1.0602726833360646e-07,1.2472969290587193e-07,1.5148102767834498e-07,1.8251038488962735e-07,2.1495032341514303e-07
hard_coal_plant_CCS,carbon,CH,9.199997505721689e-10,1.9403467556283292e-09,3.069368387104942e-09,4.082520797340989e-09,6.669320933576363e-09,1.05325985099285e-08,2.2761937431058576e-08,4.5232977022599754e-08,8.841794489535984e-08,1.153957540059821e-07,1.4687085345303183e-07,2.0144712476653373e-07,2.5921428111377677e-07,3.013153120281681e-07,2.63531790473829e-07
hard_coal_plant_CCS,carbon,CZ,9.045701643495514e-10,1.9186387620296946e-09,3.0119088158957808e-09,3.9362904286922745e-09,6.2154690898545565e-09,9.117822807381471e-09,1.5276164128093745e-08,2.2197441973992504e-08,2.8603051145464956e-08,3.456454205654028e-08,4.112941885560988e-08,5.045341531272779e-08,6.082549880874023e-08,6.615033019367505e-08,7.220932176227474e-08
hard_coal_plant_CCS,carbon,DE,8.050534087836819e-10,1.675411354568039e-09,2.4097180671971218e-09,3.0785983132838092e-09,4.162049403790215e-09,5.22171776619604e-09,5.940579200547623e-09,6.679991727004285e-09,7.240719697100999e-09,8.632586870102903e-09,1.4256064997530985e-08,4.4268752319557206e-08,7.838206940170684e-08,1.1916627084949641e-07,1.2550250976903395e-07
hard_coal_plant_CCS,carbon,DK,5.955147109802487e-10,1.2175963834969034e-09,1.7975937723690687e-09,2.4014369043010023e-09,2.7072825311683724e-09,3.140915779822473e-09,3.5162194614870037e-09,3.880812362158978e-09,4.187530824185166e-09,4.73862592649391e-09,5.260160615923202e-09,6.4111084891396895e-09,7.431740159524225e-09,8.063010775375574e-09,1.4300943695468363e-08
hard_coal_plant_CCS,carbon,EE,5.828823515841582e-10,1.1455199723440634e-09,1.758943309236878e-09,2.257663234514313e-09,2.590681793868418e-09,2.9974418480057107e-09,3.308183972882981e-09,3.6545500660545235e-09,4.0012307591873235e-09,4.504759733707592e-09,4.970439916561418e-09,5.501665389409483e-09,7.147655233474715e-09,7.180862703458438e-09,1.2565831512324788e-08
hard_coal_plant_CCS,carbon,EL,5.852694930129515e-10,1.1726045859650248e-09,1.7655963865279497e-09,2.291729361223205e-09,2.6167689655464133e-09,3.0193343485872515e-09,3.1413726270367187e-09,3.566577438289252e-09,3.823530374849899e-09,4.3849746011907615e-09,4.836231905267433e-09,5.991616623466239e-09,6.97862307309112e-09,7.1971481417543096e-09,1.0578812603091443e-08
hard_coal_plant_CCS,carbon,ES,9.8063032325107e-10,1.5864921191533115e-09,2.6597570201541446e-09,3.8059515595860395e-09,4.928160328905592e-09,6.141945184212576e-09,7.170680852394366e-09,7.941946010992256e-09,8.3495891146474e-09,9.453240007975428e-09,1.054213758438744e-08,1.373911917667308e-08,1.7132614357892197e-08,1.7722295947363592e-08,2.0817984731585182e-08
hard_coal_plant_CCS,carbon,FI,6.065358619823043e-10,1.2389049041398421e-09,1.8802999543974652e-09,2.488464245648078e-09,2.8388944734056446e-09,3.2868974877430423e-09,3.6670721181146314e-09,4.075747945636989e-09,4.416893030872694e-09,4.9724236492720695e-09,5.498260496162897e-09,6.773327271505215e-09,7.92051682882233e-09,8.396268066476882e-09,1.4972139163576665e-08
hard_coal_plant_CCS,carbon,FR,9.11057753458353e-10,1.927918560486992e-09,3.041843513519307e-09,4.067145950980589e-09,6.533663452093076e-09,1.0362968660010171e-08,2.3283778148612646e-08,5.234320639045914e-08,1.8105088789999788e-07,2.2507313280897191e-07,2.7041014889750045e-07,3.367808106319438e-07,3.9154617920357817e-07,4.341178365445267e-07,4.158156266567851e-07
hard_coal_plant_CCS,carbon,HR,8.02165932651578e-10,1.6650098816712249e-09,2.48140654848642e-09,3.323085466658408e-09,4.214106941580604e-09,4.942743586733837e-09,5.4809238757716765e-09,6.076452722632764e-09,6.447769010894448e-09,7.299573410054501e-09,9.191462947577796e-09,8.629487691945487e-09,1.2184779831591062e-08,1.2726029585369887e-08,1.6208268812087986e-08
hard_coal_plant_CCS,carbon,HU,9.184721406555562e-10,1.9635543836010795e-09,3.1463773225071697e-09,4.57824897294024e-09,6.6455668754302606e-09,1.05392146237448e-08,1.5737373944886558e-08,2.2089023528594373e-08,2.767011524496585e-08,3.3480902904666084e-08,4.041709652417453e-08,5.225697248670467e-08,6.581675665546988e-08,7.852748332187465e-08,9.354155848300113e-08
hard_coal_plant_CCS,carbon,IE,1.2937311888137932e-09,2.174801295465264e-09,3.7126802833597686e-09,5.2300670994543845e-09,7.96482396520151e-09,1.0346114174016232e-08,1.3397390623047688e-08,1.6666609608233e-08,1.919505556373323e-08,2.213182672384841e-08,2.5615419721997278e-08,3.147377232933493e-08,3.850236370029675e-08,4.959597194187317e-08,5.026931019305497e-08
hard_coal_plant_CCS,carbon,IT,6.693024194480753e-10,1.5205164220830602e-09,2.189033711219321e-09,2.6994735317913376e-09,3.4020096186831474e-09,3.960923027002454e-09,4.3784814256340286e-09,4.8645166045858635e-09,5.16710510479408e-09,5.861381228816116e-09,6.4917797926055236e-09,8.047385299189242e-09,1.0220886624591633e-08,9.553713269267329e-09,1.4264588999918703e-08
hard_coal_plant_CCS,carbon,LT,5.919722467154818e-10,1.20124107614402e-09,1.792804673054238e-09,2.38786777200314e-09,2.7244728602657013e-09,3.1561176322583384e-09,3.5261714172170163e-09,3.841093040827552e-09,4.108024265047593e-09,4.641746406830291e-09,5.102388110900532e-09,6.319058409808644e-09,7.442838265676827e-09,7.690871636284726e-09,1.2951200611793015e-08
hard_coal_plant_CCS,carbon,LU,9.020610769761518e-10,1.9422915491239785e-09,2.9838761179995095e-09,3.958053194253855e-09,6.045559030057021e-09,9.341607610352821e-09,1.9045297021447068e-08,3.454738470907564e-08,6.570145717608452e-08,8.732673125420122e-08,1.113492000639116e-07,1.4574548178975598e-07,1.82725222289138e-07,2.2085086299920824e-07,2.397493359439324e-07
hard_coal_plant_CCS,carbon,LV,5.758299611840923e-10,1.1437025808910429e-09,1.7159506262622648e-09,2.2554996451313057e-09,2.5523393584960934e-09,2.9536921684563965e-09,3.280440419586408e-09,3.6551561099457174e-09,3.999442898128363e-09,4.521258051543441e-09,4.756378318919501e-09,5.269092647311302e-09,6.958191389051788e-09,7.130394633964933e-09,1.2295019822226692e-08
hard_coal_plant_CCS,carbon,NL,8.416178341106123e-10,1.6654288909277816e-09,2.34579094792314e-09,2.9916165846497933e-09,4.034362908841045e-09,4.7690842082646005e-09,5.359622225176188e-09,5.894397262445995e-09,6.24803526713279e-09,7.10319456958322e-09,7.954613853340712e-09,9.878042723410505e-09,1.5285858132550604e-08,1.2760603561474244e-08,2.0094147338707513e-08
hard_coal_plant_CCS,carbon,NO,6.078751460596637e-10,1.2582722849986697e-09,1.9162360277611107e-09,2.5401573114051105e-09,2.9210902612951653e-09,3.390542549100527e-09,3.940640432966283e-09,4.202221240672592e-09,4.55013980572413e-09,5.126958758846053e-09,5.667259938881911e-09,6.960325747599231e-09,8.102426299938673e-09,8.960165074494794e-09,1.570123685020378e-08
hard_coal_plant_CCS,carbon,PL,6.915142327628967e-10,1.3746928397726258e-09,2.1483187698092807e-09,2.738404319838442e-09,3.3326353795512387e-09,3.883417842897792e-09,4.254241071314141e-09,4.686147184053078e-09,4.952101381254443e-09,5.5913855097851114e-09,6.646834161251418e-09,7.047367507372689e-09,9.111918162541609e-09,9.269385358829443e-09,1.3963828614917623e-08
hard_coal_plant_CCS,carbon,PT,9.086759387233562e-10,1.4645223799317037e-09,2.446424514911707e-09,3.5149945876735992e-09,4.5821916956225395e-09,5.758385828963492e-09,6.872591821698931e-09,7.66018454090584e-09,8.064184843628327e-09,9.16456239618347e-09,1.02911551053306e-08,1.3594619091523663e-08,1.7109209379563138e-08,1.8340833661317604e-08,1.9874894979507246e-08
hard_coal_plant_CCS,carbon,RO,9.894181304798434e-10,2.074501427963127e-09,3.3400805721801372e-09,5.166743989608673e-09,7.292957989756344e-09,1.2651462743389434e-08,1.7409043778056716e-08,2.739053599443366e-08,3.7406140255528766e-08,5.082535175153211e-08,7.12071420672547e-08,9.370213785591578e-08,1.284578875119746e-07,1.6527110273076012e-07,1.85471369520223e-07
hard_coal_plant_CCS,carbon,SE,6.085458264872886e-10,1.2554302867770365e-09,1.910832171206102e-09,2.5503378702767138e-09,2.910878930619732e-09,3.375670946513283e-09,3.7760986335466995e-09,4.182434953575153e-09,4.5254458484595124e-09,5.1003956771624984e-09,5.642625839992361e-09,6.946826002485815e-09,8.112776450986258e-09,8.655989979832083e-09,1.5344946856499148e-08
hard_coal_plant_CCS,carbon,SI,7.006134037715003e-10,1.5377134209789716e-09,2.21789223708278e-09,2.7468593329736174e-09,3.534861970824423e-09,4.133956119986964e-09,4.547156341527589e-09,5.028756236705215e-09,5.328616669166163e-09,6.2393683170688624e-09,8.671070223158575e-09,8.240347449432617e-09,1.1654346541851098e-08,1.191596029822977e-08,1.634672539156655e-08
hard_coal_plant_CCS,carbon,SK,8.875108448493049e-10,1.8497787321774497e-09,3.020647077028891e-09,3.943432768630129e-09,6.289270938137706e-09,9.190083650257353e-09,1.5113492260712657e-08,2.15811556287884e-08,2.75215598516116e-08,3.3483687402470636e-08,4.043340567957409e-08,5.1827121275166356e-08,6.440183299846927e-08,7.642845121500214e-08,7.177226087786781e-08
