technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
hard_coal_plant,electricity,AT,6.176850276691488e-10,1.6936312260006777e-09,2.9187083160853542e-09,3.6963760218703857e-09,4.583997288843664e-09,5.446698322391443e-09,7.627887085638068e-09,5.669766096881839e-09,4.1881591799837325e-09,3.934004629430319e-09,3.3688328142193604e-09,1.2308176953605092e-08,1.7734988022560196e-08,4.664060353561381e-09,5.044624570709262e-09
hard_coal_plant,electricity,BE,6.82036082532448e-10,2.114334049139594e-09,4.377681767787222e-09,6.569195839911032e-09,1.786192512950062e-08,1.6391019075962216e-08,1.8705440638288575e-08,1.499488392864221e-08,7.885871235576627e-09,5.799528552127355e-09,3.859904252989626e-09,1.881206824117977e-08,2.5628712453867535e-08,5.1123929990343776e-09,4.998714474154367e-09
hard_coal_plant,electricity,BG,1.0049169257388894e-09,1.3463956576124507e-08,0.15042296576167738,0.15042300367560638,0.15042300463259414,0.15042300407113326,0.1504230068661314,0.15042300344866855,1.5584069343340002e-08,8.158851627001148e-09,5.14980590864988e-09,2.1363127000044264e-07,0.15042298745744018,5.267223006782094e-09,7.084543088443981e-09
hard_coal_plant,electricity,CH,6.261132520335154e-10,1.6701574593916854e-09,2.8670279624567084e-09,3.6467389620769125e-09,4.506709053528875e-09,5.3655750395425925e-09,7.908451020317966e-09,6.057532557082731e-09,5.703606465585977e-09,4.846097787028309e-09,3.5628385300442855e-09,1.3640818475558194e-08,1.9428539416737348e-08,4.9576187194911145e-09,5.1346413818348515e-09
hard_coal_plant,electricity,CZ,1.0523469564306252e-09,9.945556731933309e-09,0.6383649898578784,0.5391749865349692,0.5391749899825257,0.5391749890126527,0.5391749973055989,4.3514477124990245e-08,6.678533423996879e-09,5.113251640676869e-09,3.471636877982191e-09,2.0807709169142745e-08,7.946243494122995e-09,3.020260606496244e-09,4.31205266716104e-09
hard_coal_plant,electricity,DE,9.035057367746001e-10,7.2062400379362935e-09,7.933374811075474,9.904212455421165,5.14281271099079,3.243943164576811e-08,6.306790828615261e-09,2.288657736223934e-09,1.6898938514461754e-09,1.7189559711653166e-09,1.8125853874451327e-09,1.6992562332169368e-08,8.048939795001354e-08,4.878445219657884e-09,4.819662175809591e-09
hard_coal_plant,electricity,DK,5.351034841578485e-10,1.8024866575708572e-09,4.217975025379464e-09,1.1040493640890403e-08,3.5741672824163403e-09,3.112991550397651e-09,2.4052401174700284e-09,1.5044405317773941e-09,1.0503647846022665e-09,1.1407897421712186e-09,1.1361532360954976e-09,1.763664487139215e-09,2.0598593286057615e-09,1.4612533740885114e-09,2.5561393342063093e-09
hard_coal_plant,electricity,EE,3.811277482212789e-10,8.933939500861425e-10,1.581391463693255e-09,2.1416360140463722e-09,1.8637748327757384e-09,1.8987133483181518e-09,1.7270560122872094e-09,1.2612971121035808e-09,1.1279483647129361e-09,1.1958593411026038e-09,1.170544800009277e-09,1.6820179593624457e-09,2.082597574809676e-09,1.4544134124620283e-09,2.5604058390124153e-09
hard_coal_plant,electricity,EL,3.782956918719067e-10,9.088806336645221e-10,1.5533290929283963e-09,2.196248744136057e-09,1.861245799423166e-09,1.8973678645016654e-09,1.7273158403435367e-09,1.2612336499924492e-09,1.110950631569867e-09,1.1791262403638212e-09,1.156130391357839e-09,1.7900388776645061e-09,2.074563081754699e-09,1.4583538603257626e-09,2.5614350798416977e-09
hard_coal_plant,electricity,ES,4.308296565692125e-09,1.5349422764879734e-08,0.4212389980577947,0.42123899969947837,0.42123899932631315,0.3823364991790518,0.3823364934357119,4.6606871009714036e-09,2.5356780938347655e-09,2.443129799093985e-09,2.088743544869864e-09,4.590507857319445e-09,5.435012511491089e-09,2.3358872499097784e-09,3.4343138947470295e-09
hard_coal_plant,electricity,FI,5.462060516180976e-10,1.8413168190163577e-09,5.4097707590217494e-09,1.585999636253882e-08,3.918841777379961e-09,3.3404264165477915e-09,2.5228403265782164e-09,1.5442947993195012e-09,1.2841933465884035e-09,1.1417664239608008e-09,1.1434133396029753e-09,1.7855402092354048e-09,2.0922751353295195e-09,1.4746389230422474e-09,2.589501083470877e-09
hard_coal_plant,electricity,FR,1.0264246088001196e-09,6.968457985797605e-09,1.9246499825838697,0.7780499776677265,2.925484707535361e-09,3.942311317811787e-09,6.10331514714562e-09,4.966999845239072e-09,5.21083231178453e-09,4.606899657154372e-09,3.4838548154283846e-09,1.271437469917097e-08,1.7139987868892157e-08,4.6243429192680274e-09,4.8238537396361114e-09
hard_coal_plant,electricity,HR,9.32820267801276e-10,9.231555769673716e-09,0.19109999042588288,0.19109999573711942,0.19109998766354727,9.273907287846915e-08,7.101718606092106e-09,2.374095572759376e-09,1.730694402235147e-09,1.755744440816251e-09,1.7551514582212502e-09,2.518336259598408e-09,2.7248004788984146e-09,1.7513048230379508e-09,2.959220955351818e-09
hard_coal_plant,electricity,HU,6.407998535753441e-10,1.8190473032717667e-09,3.2527824488269334e-09,4.72377238966046e-09,5.192395132683147e-09,6.959180272415191e-09,8.265998314639694e-09,6.220994233894571e-09,3.789722236660058e-09,3.4416587270492394e-09,2.732010110806381e-09,8.781213617319163e-09,1.220460206047347e-08,3.326055933601028e-09,5.064973903428379e-09
hard_coal_plant,electricity,IE,3.3188427448408387e-09,1.0612242835210748e-08,0.7391474977717861,0.7391475002371859,4.533985942001452e-09,5.553345923594022e-09,6.200669949330378e-09,4.020644181996626e-09,2.5060804686523635e-09,2.442035602897692e-09,2.116038840267149e-09,4.638122721039821e-09,5.659082278130147e-09,2.5858915901148407e-09,3.4959271646991946e-09
hard_coal_plant,electricity,IT,6.44322623179527e-10,5.533193404492102e-09,0.31686107118148626,2.4418005575459207,1.1604605694953616e-08,6.704995127022065e-09,3.797263182574864e-09,1.887779248085267e-09,1.4834068883538338e-09,1.5297220936921957e-09,1.43503473085919e-09,2.427388712334436e-09,2.9495548183933605e-09,1.69799357933509e-09,2.8437761986098005e-09
hard_coal_plant,electricity,LT,3.881916476155955e-10,9.641343213353148e-10,1.6292667931796987e-09,2.3569064903482337e-09,1.9935278266263214e-09,2.021989798900676e-09,1.820872308505712e-09,1.3055027874146872e-09,1.1412324791885644e-09,1.210113775215928e-09,1.1808937744636387e-09,1.8419916091086878e-09,2.1387157208715793e-09,1.4864452268798603e-09,2.601554318920981e-09
hard_coal_plant,electricity,LU,5.991101262929691e-10,1.61961947462349e-09,2.641530588960987e-09,3.3557705755452444e-09,4.068933998795357e-09,4.7865380369897874e-09,7.07124439896153e-09,5.095851059810498e-09,5.100798953407309e-09,4.420946816479012e-09,3.342742758530871e-09,1.1950836201976003e-08,1.6102590888367202e-08,4.3892916197994795e-09,4.704951965123418e-09
hard_coal_plant,electricity,LV,3.738168785669486e-10,8.877155410118073e-10,1.504995673081844e-09,2.1231095646156995e-09,1.8067526373104321e-09,1.8447451468407795e-09,1.6867590674212763e-09,1.2573020768706655e-09,1.1249946114805374e-09,1.1930146411663162e-09,1.1371713225299292e-09,1.6284243084605588e-09,2.0448652810582596e-09,1.4451373407525124e-09,2.5431695450578302e-09
hard_coal_plant,electricity,NL,1.0435991194537864e-09,8.089095153153694e-09,1.50156978368018,3.1222099677161514,3.1222099786941486,2.9294554623525184e-08,6.1920804207458446e-09,2.2751804862172426e-09,1.6833306391547837e-09,1.7130160579891673e-09,1.576224788231891e-09,2.8057959837344374e-09,4.246332645513194e-09,1.875592739304099e-09,3.136143102451521e-09
hard_coal_plant,electricity,NO,5.423174940508832e-10,1.89936470925034e-09,5.909827000620408e-09,1.7782785585336476e-09,1.7662196985468271e-09,1.891506134118132e-09,1.7642136585610596e-09,1.292422673367939e-09,1.136801680856939e-09,1.20706063819992e-09,1.1819207163862155e-09,1.8477122131631039e-09,2.146803071080186e-09,1.4911621194229298e-09,2.6083238442582713e-09
hard_coal_plant,electricity,PL,7.129944083676526e-10,2.8472354223341338e-09,2.895341436261967,6.6039609734662665,1.2000047387775414e-08,6.820269345579622e-09,3.829761246312619e-09,1.8948614383434124e-09,1.487293391574782e-09,1.5333308877098311e-09,1.504333043049344e-09,2.265235524031503e-09,2.80983149317481e-09,1.7196156085430225e-09,2.9441048831692677e-09
hard_coal_plant,electricity,PT,1.2527981059201423e-09,2.387224479399053e-09,5.46385599305227e-09,7.63383177116135e-09,8.460286341608771e-09,9.273962778161053e-09,9.044628753780001e-09,3.5899127689650066e-09,2.262554522869779e-09,2.2174778332754463e-09,1.947186565809608e-09,3.9702685096319646e-09,4.737781576320411e-09,2.2823189446164717e-09,3.5118640480151627e-09
hard_coal_plant,electricity,RO,1.24507814517485e-09,1.6820972586249386e-08,0.13149499306494755,0.13149499804709874,0.13149499375851795,0.07689499942557194,0.07689499891764456,0.017744770973289532,7.584096694476179e-09,6.474122828983178e-09,5.501009808867656e-09,2.157423143935387e-07,0.005004990215488872,5.541995886629149e-09,7.32672180519713e-09
hard_coal_plant,electricity,SE,3.85823514924539e-10,9.597346912976515e-10,1.6716024802293937e-09,2.4124149128567114e-09,2.03871867862286e-09,2.0662944631517107e-09,1.8532444603273267e-09,1.3210257483419423e-09,1.1517241725092274e-09,1.2189963226136072e-09,1.19009758163987e-09,1.862720773236413e-09,2.161513779716095e-09,1.4961603134055705e-09,2.614454623309668e-09
hard_coal_plant,electricity,SI,4.73021184290292e-10,1.4174697675888559e-09,2.252345239015405e-09,2.814382922911187e-09,2.994696823330056e-09,2.9903532376352595e-09,2.524024551143254e-09,1.6038504911747186e-09,1.3349320073885556e-09,1.4279680141582349e-09,1.5549970231528048e-09,2.180935337931419e-09,2.880818014789952e-09,1.7716090180842752e-09,2.966867942665544e-09
hard_coal_plant,electricity,SK,1.007932831607635e-09,6.502370061511094e-09,0.2547999910544648,0.2547999880928636,0.2547999912979041,0.21157499065030108,0.2115749975110239,4.431274155303476e-08,6.109302753610215e-09,4.826299754981956e-09,3.350793917183024e-09,2.586963664281094e-08,6.710147215542682e-08,3.664889026873079e-09,4.900211924142896e-09
hard_coal_plant,electricity,UK,5.767232308767125e-10,2.0448076707710215e-09,1.4299873249379864e-09,2.2206187242622344e-09,2.014503229568155e-09,2.090588338509016e-09,1.895783169192487e-09,1.348195505630503e-09,1.1723685955964344e-09,1.2404514973265227e-09,1.209290144213022e-09,1.905819401948885e-09,2.2147805378718806e-09,1.5196887581565064e-09,2.647585772859145e-09
hard_coal_plant_CCS,carbon,AT,3.327777745289192e-10,7.039662635424566e-10,1.1100210126032805e-09,1.4567757141175284e-09,2.3695417336104495e-09,3.610270986018277e-09,6.7687073874921625e-09,1.1124090323241474e-08,1.6632039699778373e-08,2.2914853814624338e-08,3.258143827582619e-08,4.790782407037009e-08,6.573416451329472e-08,8.047241899310402e-08,8.337923806412892e-08
hard_coal_plant_CCS,carbon,BE,3.690457904702931e-10,8.341692818990534e-10,1.4488406349289054e-09,2.2449239682801565e-09,3.5908470719829964e-08,3.665907754506464e-08,5.0113198458769056e-08,9.470817018980645e-08,1.4466650997273129e-07,1.652636743542214e-07,1.9225003317622066e-07,2.869335792967875e-07,3.958545934327589e-07,4.3085713689725525e-07,4.399207509674893e-07
hard_coal_plant_CCS,carbon,BG,3.6123175893335994e-10,8.733981829616837e-10,1.4621529054760554e-09,4.56773620882795e-09,7.465248115218997e-09,1.0036082932084425e-08,1.4158773651760597e-08,2.130127006943934e-08,2.4285599996077895e-08,2.7903781738143456e-08,3.267944234198847e-08,3.896599882609774e-08,4.848366226111337e-08,5.958649549112865e-08,6.829596481990604e-08
hard_coal_plant_CCS,carbon,CH,3.3859934251209516e-10,7.08189194362127e-10,1.1166791176627968e-09,1.4775316127640595e-09,2.4130584464407294e-09,3.797653974707962e-09,8.127217967750338e-09,1.5699535791532955e-08,2.972429584605795e-08,3.86824152147003e-08,4.917040183889173e-08,6.701808226374079e-08,8.71216749374628e-08,1.0188241972513019e-07,1.0450927850644634e-07
hard_coal_plant_CCS,carbon,CZ,3.3307441963895703e-10,7.007732052632203e-10,1.0967160673702278e-09,1.4273485454665107e-09,2.263373350180754e-09,3.3024917055200082e-09,5.510753909976671e-09,7.906497094958387e-09,1.0170474013920346e-08,1.228466651160658e-08,1.4631095628846277e-08,1.801898906374679e-08,2.1870784190982052e-08,2.5871718005804046e-08,2.666480900808397e-08
hard_coal_plant_CCS,carbon,DE,2.9730022047758296e-10,6.152249333402445e-10,8.803707660082705e-10,1.1238230950396798e-09,1.5250267677865397e-09,1.9102061179244775e-09,2.195121870546147e-09,2.4504148897417555e-09,2.6440993594277362e-09,3.1184026701782694e-09,5.116378277364242e-09,1.5596263492561607e-08,2.7154054445684693e-08,4.1602256360374005e-08,4.404663161745728e-08
hard_coal_plant_CCS,carbon,DK,2.215256742304596e-10,4.493927189849384e-10,6.616437867311302e-10,8.823214332425157e-10,9.967729552732307e-10,1.1537278374109832e-09,1.2976524489357646e-09,1.4206747605978007e-09,1.528635645580373e-09,1.7202548825995678e-09,1.9150112008283e-09,2.3509829445845604e-09,2.7643958824242277e-09,2.9104136679671566e-09,5.085040829377991e-09
hard_coal_plant_CCS,carbon,EE,2.1619157116593883e-10,4.222286204521611e-10,6.45631539706957e-10,8.295407309824227e-10,9.55258847624905e-10,1.1043838461445168e-09,1.2328212673367522e-09,1.3442794160062737e-09,1.466188796867275e-09,1.6454728110448013e-09,1.818030780456543e-09,2.021118805036879e-09,2.631858296032372e-09,2.6291323508368805e-09,4.52779313214238e-09
hard_coal_plant_CCS,carbon,EL,2.1726225825224356e-10,4.3177507786225607e-10,6.482922902174087e-10,8.396078251798086e-10,9.626202733165853e-10,1.111173500132751e-09,1.1482486596758179e-09,1.3055555105485525e-09,1.3813033056062946e-09,1.575805996131992e-09,1.7461050651261053e-09,2.1811832938734346e-09,2.5598088898866675e-09,2.627862756410517e-09,3.852665343807561e-09
hard_coal_plant_CCS,carbon,ES,3.5991012421478204e-10,5.79782356501233e-10,9.693432775588968e-10,1.3864660683285334e-09,1.7991864914307548e-09,2.2459452523936066e-09,2.6307633211936e-09,2.896014698430497e-09,3.04873300913767e-09,3.4189199274608574e-09,3.824002981886695e-09,5.057824517384558e-09,6.392042782503942e-09,6.418749210414962e-09,7.453270046590522e-09
hard_coal_plant_CCS,carbon,FI,2.2515874079863536e-10,4.5599562875758216e-10,6.902012962734613e-10,9.11964269241363e-10,1.0469527579756344e-09,1.2102780093309477e-09,1.3628877108635999e-09,1.4980874879293592e-09,1.6186299664069182e-09,1.8128107800092146e-09,2.011162075744705e-09,2.4928779573803907e-09,2.9343870970930906e-09,3.058846456821977e-09,5.4169036440275654e-09
hard_coal_plant_CCS,carbon,FR,3.3495925967255736e-10,7.026554646052578e-10,1.105552933231478e-09,1.4641676350448032e-09,2.3621772521204247e-09,3.734701362797259e-09,8.323810421539722e-09,1.80936444272787e-08,5.5132038489684873e-08,6.951988855818249e-08,8.411155334006192e-08,1.0466970014541148e-07,1.2260612639319194e-07,1.3711234118937487e-07,1.3510542128518478e-07
hard_coal_plant_CCS,carbon,HR,2.961591214619219e-10,6.094619682500076e-10,9.070351568980397e-10,1.2120986955757676e-09,1.545035014276321e-09,1.8087324268936596e-09,2.021094567053888e-09,2.2174029121820104e-09,2.357931168510554e-09,2.6420312200842768e-09,3.3618681804189073e-09,3.1432221673686237e-09,4.491795976060467e-09,4.721520573842778e-09,5.8063812313995965e-09
hard_coal_plant_CCS,carbon,HU,3.3751261605238723e-10,7.160468445090741e-10,1.1427372896362383e-09,1.6599963996146746e-09,2.415438712905551e-09,3.819588724377916e-09,5.68150712155938e-09,7.87913292420755e-09,9.822532120755548e-09,1.1865931134508258e-08,1.4314689762263823e-08,1.854052126600939e-08,2.3450840059653666e-08,2.885161400361828e-08,3.4300357976178884e-08
hard_coal_plant_CCS,carbon,IE,4.751538885753386e-10,7.944814290551478e-10,1.353903958330185e-09,1.902408587661846e-09,2.9110623226183857e-09,3.7704779262694755e-09,4.8827097376456885e-09,6.055871544659613e-09,6.974127594982081e-09,8.021655480171084e-09,9.30424217673352e-09,1.1475060869852873e-08,1.4094349736275803e-08,1.777347970173739e-08,1.8362992708567427e-08
hard_coal_plant_CCS,carbon,IT,2.4712393624272774e-10,5.54821406922429e-10,7.977878036660507e-10,9.845789784284647e-10,1.2449279986508388e-09,1.4478605588938989e-09,1.6159051583708597e-09,1.7729502727390447e-09,1.8850874410010642e-09,2.1166465392805324e-09,2.351058307891539e-09,2.9482360240836536e-09,3.76395898881854e-09,3.5044524658934352e-09,5.109793697653053e-09
hard_coal_plant_CCS,carbon,LT,2.1947698165545782e-10,4.418989092450049e-10,6.579035812414409e-10,8.747604984755562e-10,9.96450929351475e-10,1.1533815545704726e-09,1.2893228568013128e-09,1.4008000033960617e-09,1.4898856852679873e-09,1.6751273196039348e-09,1.846837576954087e-09,2.3109566917778005e-09,2.7399633761746663e-09,2.758393095893175e-09,4.591571138169868e-09
hard_coal_plant_CCS,carbon,LU,3.3190804137097194e-10,7.092996694056203e-10,1.0871760877344618e-09,1.4342633744456364e-09,2.194528068724545e-09,3.3764136722105558e-09,6.872734179728671e-09,1.2297698007642252e-08,2.2937933383630478e-08,3.044449411147574e-08,3.881010378489677e-08,5.0739212005442296e-08,6.361623199490868e-08,7.736364023222464e-08,8.180579907866246e-08
hard_coal_plant_CCS,carbon,LV,2.1269434806752823e-10,4.191886280881007e-10,6.267906114959725e-10,8.223699606579266e-10,9.344333256390465e-10,1.0800046773385195e-09,1.2071080355854369e-09,1.3341471431859786e-09,1.4540691289372265e-09,1.6326829040740027e-09,1.716116208697038e-09,1.919327710301491e-09,2.553477000534004e-09,2.578651958714099e-09,4.3827789398555224e-09
